model,fold,rows,timestamps,max_raw_target_abs_error,max_target_abs_error,execution_rows,prediction_file,prediction_file_sha256
lightgbm,1,339600,16980,0,0,339600,artifacts/predictions/baselines/lightgbm_fold_1_test.parquet,ff88d7b75eddb36e804c552a0cc83476e77c5b1d1985e41dd139a84b9dd8ae10
lightgbm,2,351120,17556,0,0,351120,artifacts/predictions/baselines/lightgbm_fold_2_test.parquet,1632f9d204981ecdc198050f73555e6d468981cd778c113b95d626ac22f5edbc
lightgbm,3,351120,17556,0,0,351120,artifacts/predictions/baselines/lightgbm_fold_3_test.parquet,d1d4605c6f505b1fb2ebdbe8d4659faf5c1f4df545f24e5211701c2e3e29e48f
mlp,1,339600,16980,0,0,339600,artifacts/predictions/neural/mlp_fold_1_test.parquet,2466d02344224dd91eecc4c0154b367df8c1c7e4b335b1139675f3aadc1e3021
mlp,2,351120,17556,0,0,351120,artifacts/predictions/neural/mlp_fold_2_test.parquet,24bb363531f522061146a4b16410082d4c9a795afe2100abbbb2a05695a8a147
mlp,3,351120,17556,0,0,351120,artifacts/predictions/neural/mlp_fold_3_test.parquet,771894db5afb7159dc93a86b4ff01fc3aea56982d2242eff09390b6d8b799b14
momentum_12,1,339600,16980,0,0,339600,artifacts/predictions/baselines/momentum_12_fold_1_test.parquet,d093e79315a95c81454ad4fa7c5b2cf3a7fc41c62f4cb38a5a299b06a8987709
momentum_12,2,351120,17556,0,0,351120,artifacts/predictions/baselines/momentum_12_fold_2_test.parquet,bd45cd7bfa66069bdeebf9e7cb007a00778e71ff949f6f970dcd6f7e19a9c18a
momentum_12,3,351120,17556,0,0,351120,artifacts/predictions/baselines/momentum_12_fold_3_test.parquet,2fd79ada79d9d1d73f4663d9f0cdda1d4ea0a86b810fa34af68c658d054dd771
reversal_12,1,339600,16980,0,0,339600,artifacts/predictions/baselines/reversal_12_fold_1_test.parquet,bac2e38e95c3be00d845e96be8e6747d774a7be3adb3c5f902e92d4cc4bd2491
reversal_12,2,351120,17556,0,0,351120,artifacts/predictions/baselines/reversal_12_fold_2_test.parquet,0562cc4e30eb3329c618eaeec831a3a45b631623c7274fb22cb61c05ddf25ee5
reversal_12,3,351120,17556,0,0,351120,artifacts/predictions/baselines/reversal_12_fold_3_test.parquet,6db826b56e2284d8370a3d83cc23ae79b63bd87d921f4e78bf77827601254bb1
ridge,1,339600,16980,0,0,339600,artifacts/predictions/baselines/ridge_fold_1_test.parquet,fdc59586a7a7c7359cdae2b1c40d589e7dc116becd026ac9d928ce4fd6968e71
ridge,2,351120,17556,0,0,351120,artifacts/predictions/baselines/ridge_fold_2_test.parquet,4fd1de8bd2136929983fd97909353ae7324e18f6218c1e298191fe869c2ac38f
ridge,3,351120,17556,0,0,351120,artifacts/predictions/baselines/ridge_fold_3_test.parquet,108f60ee9d0553ca8bfcc9dcbbbb6d28cff7f9f8084ec4285b6b39c3487af20d
tcn,1,339600,16980,0,0,339600,artifacts/predictions/neural/tcn_fold_1_test.parquet,117d2eedde354bba5f8bb836698b527a6d9ed528ebb19102874a461d346cf974
tcn,2,351120,17556,0,0,351120,artifacts/predictions/neural/tcn_fold_2_test.parquet,df36685f8f7833ff0395e0871c8aa41ebd8e832f9a0c86a97c68277b71a82f2e
tcn,3,351120,17556,0,0,351120,artifacts/predictions/neural/tcn_fold_3_test.parquet,fd970c540fa5e23a6ee0a94bc4168435f8852bb048a39f73b2faa591040c3b69
transformer,1,339600,16980,0,0,339600,artifacts/predictions/neural/transformer_fold_1_test.parquet,aecea80588d97cd1fb8f3fc787147f3427e5d9f75ae8e20808dd0cb9c1dcc986
transformer,2,351120,17556,0,0,351120,artifacts/predictions/neural/transformer_fold_2_test.parquet,a9e15058c5939864845e423f80571ea4b474031a8c591a515a94c6ce8322dcc3
transformer,3,351120,17556,0,0,351120,artifacts/predictions/neural/transformer_fold_3_test.parquet,d6c2066c217394e80d36e9155567fcb15cb547788fa02d5165dd689d83e9e704
