model,block_length_timestamps,block_minutes,resamples,confidence_level,timeline_timestamp_count,valid_timestamp_count,undefined_timestamp_count,observed,bootstrap_mean,bootstrap_std,confidence_lower,confidence_upper,probability_positive
lightgbm,12,60,1000,0.95,52092,36637,15455,0.013537118644,0.0137472749019,0.00411385879398,0.00557252260011,0.0219473197067,1
mlp,12,60,1000,0.95,52092,52092,0,0.0112871142428,0.011370666077,0.00193799402819,0.00756509474786,0.0152716118964,1
momentum_12,12,60,1000,0.95,52092,52092,0,-0.0440668064672,-0.0440631448721,0.0030999321304,-0.0503468814732,-0.0382777787644,0
reversal_12,12,60,1000,0.95,52092,52092,0,0.0440668064672,0.043906676131,0.00315719364534,0.0379663986064,0.0501028908716,1
ridge,12,60,1000,0.95,52092,52092,0,0.00971280700294,0.00974902996003,0.00253745723879,0.00463911713933,0.0145956970686,1
tcn,12,60,1000,0.95,52092,52092,0,0.00161125713583,0.00158725631416,0.0020577858028,-0.00274067155868,0.00547361607272,0.78
transformer,12,60,1000,0.95,52092,52092,0,0.0168335729212,0.0166630362935,0.00334678005266,0.0101397476157,0.0231565872027,1
lightgbm,24,120,1000,0.95,52092,36637,15455,0.013537118644,0.0133868318669,0.00444571008433,0.00489346546439,0.0223185968782,0.999
mlp,24,120,1000,0.95,52092,52092,0,0.0112871142428,0.011367691955,0.00211795548901,0.00715988831339,0.0154242137579,1
momentum_12,24,120,1000,0.95,52092,52092,0,-0.0440668064672,-0.0439058064351,0.00331452064629,-0.0505113189769,-0.0379053761587,0
reversal_12,24,120,1000,0.95,52092,52092,0,0.0440668064672,0.0439937657491,0.00341411415603,0.0376492148427,0.0506933582786,1
ridge,24,120,1000,0.95,52092,52092,0,0.00971280700294,0.00979134025284,0.00276271122624,0.00448171838524,0.015095749438,1
tcn,24,120,1000,0.95,52092,52092,0,0.00161125713583,0.00151205954054,0.00219442898766,-0.00294547011278,0.00585388407183,0.759
transformer,24,120,1000,0.95,52092,52092,0,0.0168335729212,0.0167864323867,0.00369505106265,0.00968951521356,0.0240694925913,1
lightgbm,48,240,1000,0.95,52092,36637,15455,0.013537118644,0.0135526248799,0.00442837308961,0.00518222369766,0.0225021184326,1
mlp,48,240,1000,0.95,52092,52092,0,0.0112871142428,0.0112421759507,0.0020633555939,0.00714433596868,0.0153608273427,1
momentum_12,48,240,1000,0.95,52092,52092,0,-0.0440668064672,-0.0440796990386,0.00356159702023,-0.0507960763528,-0.0373053015709,0
reversal_12,48,240,1000,0.95,52092,52092,0,0.0440668064672,0.044123331041,0.00366147661092,0.0373793449263,0.0513293871402,1
ridge,48,240,1000,0.95,52092,52092,0,0.00971280700294,0.00980282495007,0.00269427855541,0.0046750540317,0.0152597202943,1
tcn,48,240,1000,0.95,52092,52092,0,0.00161125713583,0.00152911682234,0.00226104653431,-0.00260837483365,0.00598178332093,0.734
transformer,48,240,1000,0.95,52092,52092,0,0.0168335729212,0.0168373842117,0.00372169812022,0.00976834863579,0.0245048913075,1
