model,fold,mean_rank_ic,median_rank_ic,rank_ic_std,rank_ic_ir,positive_timestamp_fraction,rmse,mae,n_rows,n_timestamps
lightgbm,1,0.00768789005183,0.0121419682099,0.300445071589,0.0255883380319,0.511714370021,0.00432873840565,0.00286213096379,339600,16980
lightgbm,2,0.0180746678566,0.0259772445998,0.31259777205,0.0578208467003,0.521940700809,0.00368125851604,0.00249944577789,351120,17556
lightgbm,3,0.0190117667719,0.0198928670005,0.331576343338,0.0573375246875,0.510415666699,0.0050359085486,0.00306363432637,351120,17556
mlp,1,0.00445732618243,0.00601503759398,0.263838072133,0.0168941735603,0.509187279152,0.00438718235731,0.00294177596769,339600,16980
mlp,2,0.0230181080136,0.0255639097744,0.263532016611,0.0873446358041,0.534347231716,0.00369695301876,0.00251829234238,351120,17556
mlp,3,0.00616182799455,0.0105263157895,0.262242580285,0.0234966723857,0.513328776487,0.00505593671505,0.00308196477831,351120,17556
momentum_12,1,-0.0393046399498,-0.0428732636562,0.312104529359,-0.125934218355,0.449293286219,0.00959638043362,0.00640142605566,339600,16980
momentum_12,2,-0.0552763368761,-0.0616541353383,0.301351912062,-0.183427861791,0.423957621326,0.00733246937904,0.00512730783218,351120,17556
momentum_12,3,-0.037463199245,-0.0390977443609,0.31634465443,-0.118425264092,0.454830257462,0.00951195429544,0.00624859731452,351120,17556
reversal_12,1,0.0393046399498,0.0428732636562,0.312104529359,0.125934218355,0.54964664311,0.00951516743531,0.00633854542621,339600,16980
reversal_12,2,0.0552763368761,0.0616541353383,0.301351912062,0.183427861791,0.574447482342,0.00721796439603,0.004995677104,351120,17556
reversal_12,3,0.037463199245,0.0390977443609,0.31634465443,0.118425264092,0.543859649123,0.00946148958902,0.00615341331865,351120,17556
ridge,1,0.0115246048137,0.0135338345865,0.292013329106,0.0394660231744,0.516431095406,0.00433376054553,0.00286445750139,339600,16980
ridge,2,0.0128773030312,0.0135338345865,0.273316178893,0.0471150412075,0.517543859649,0.00368315923431,0.0025011373667,351120,17556
ridge,3,0.00479595697445,0.00300751879699,0.307649602553,0.0155890237941,0.503873319663,0.00503663561616,0.00306454312156,351120,17556
tcn,1,0.00349627547844,0.00451127819549,0.267921422487,0.0130496301714,0.506713780919,0.00436009786355,0.00289635669819,339600,16980
tcn,2,-0.00254212867035,-0.0015037593985,0.256449668059,-0.00991277816655,0.496810207337,0.0038459798086,0.00266601607758,351120,17556
tcn,3,0.00394147072411,0.00751879699248,0.286816530222,0.0137421323696,0.510025062657,0.00504858127482,0.00307284778218,351120,17556
transformer,1,0.015856290088,0.0165413533835,0.361509302042,0.0438613612387,0.514252061249,0.0044028202348,0.00294447591145,339600,16980
transformer,2,0.0309494007092,0.0345864661654,0.344004182678,0.0899680941908,0.53354978355,0.00372657392117,0.00253872607775,351120,17556
transformer,3,0.00366296400467,0.00601503759398,0.266064686459,0.0137671934349,0.507575757576,0.00520722090788,0.00325942394067,351120,17556
